TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
598000000.0	4237372.1	219528.3	8554836.9
599000000.0	4237390.0	218977.4	8554671.9
600000000.0	4237407.8	218428.2	8554507.5
601000000.0	4237425.5	217880.7	8554343.7
602000000.0	4237443.2	217334.9	8554180.6
603000000.0	4237460.8	216790.8	8554018.0
604000000.0	4237478.3	216248.4	8553856.0
605000000.0	4237495.8	215707.7	8553694.6
606000000.0	4237513.2	215168.6	8553533.7
607000000.0	4237530.6	214631.3	8553373.5
608000000.0	4237547.9	214095.5	8553213.8
609000000.0	4237565.2	213561.5	8553054.8
610000000.0	4237582.4	213029.0	8552896.3
611000000.0	4237599.5	212498.3	8552738.3
612000000.0	4237616.6	211969.1	8552581.0
613000000.0	4237633.6	211441.6	8552424.2
614000000.0	4237650.6	210915.6	8552267.9
615000000.0	4237667.5	210391.3	8552112.2
616000000.0	4237684.4	209868.6	8551957.1
617000000.0	4237701.2	209347.5	8551802.5
618000000.0	4237717.9	208827.9	8551648.5
619000000.0	4237734.6	208310.0	8551495.1
620000000.0	4237751.2	207793.6	8551342.1
621000000.0	4237767.8	207278.7	8551189.7
622000000.0	4237784.3	206765.5	8551037.9
623000000.0	4237800.8	206253.7	8550886.6
624000000.0	4237817.2	205743.5	8550735.8
625000000.0	4237833.5	205234.9	8550585.6
626000000.0	4237849.8	204727.8	8550435.8
627000000.0	4237866.1	204222.2	8550286.6
628000000.0	4237882.3	203718.1	8550138.0
629000000.0	4237898.4	203215.5	8549989.8
630000000.0	4237914.5	202714.4	8549842.2
631000000.0	4237930.6	202214.8	8549695.1
632000000.0	4237946.5	201716.7	8549548.4
633000000.0	4237962.5	201220.1	8549402.3
634000000.0	4237978.4	200725.0	8549256.7
635000000.0	4237994.2	200231.3	8549111.6
636000000.0	4238010.0	199739.1	8548967.1
637000000.0	4238025.7	199248.3	8548823.0
638000000.0	4238041.4	198759.0	8548679.4
639000000.0	4238057.0	198271.1	8548536.3
640000000.0	4238072.6	197784.7	8548393.6
641000000.0	4238088.1	197299.7	8548251.5
642000000.0	4238103.6	196816.1	8548109.9
643000000.0	4238119.0	196333.9	8547968.7
644000000.0	4238134.4	195853.2	8547828.0
645000000.0	4238149.7	195373.8	8547687.8
646000000.0	4238165.0	194895.8	8547548.1
647000000.0	4238180.2	194419.3	8547408.8
648000000.0	4238195.4	193944.1	8547270.1
649000000.0	4238210.5	193470.3	8547131.7
650000000.0	4238225.6	192997.9	8546993.9
651000000.0	4238240.7	192526.8	8546856.5
652000000.0	4238255.7	192057.1	8546719.6
653000000.0	4238270.6	191588.8	8546583.1
654000000.0	4238285.5	191121.8	8546447.1
655000000.0	4238300.4	190656.1	8546311.6
656000000.0	4238315.2	190191.8	8546176.5
657000000.0	4238329.9	189728.8	8546041.8
658000000.0	4238344.6	189267.2	8545907.6
659000000.0	4238359.3	188806.9	8545773.9
660000000.0	4238373.9	188347.9	8545640.5
661000000.0	4238388.5	187890.2	8545507.7
662000000.0	4238403.0	187433.8	8545375.2
663000000.0	4238417.5	186978.7	8545243.2
664000000.0	4238431.9	186524.9	8545111.7
665000000.0	4238446.3	186072.3	8544980.6
666000000.0	4238460.7	185621.1	8544849.9
667000000.0	4238475.0	185171.1	8544719.6
668000000.0	4238489.3	184722.5	8544589.7
669000000.0	4238503.5	184275.0	8544460.3
670000000.0	4238517.7	183828.9	8544331.3
671000000.0	4238531.8	183384.0	8544202.8
672000000.0	4238545.9	182940.3	8544074.6
673000000.0	4238559.9	182497.9	8543946.9
674000000.0	4238573.9	182056.7	8543819.5
675000000.0	4238587.9	181616.8	8543692.6
676000000.0	4238601.8	181178.1	8543566.1
677000000.0	4238615.7	180740.6	8543440.0
678000000.0	4238629.5	180304.3	8543314.3
679000000.0	4238643.3	179869.3	8543189.0
680000000.0	4238657.0	179435.5	8543064.1
681000000.0	4238670.8	179002.8	8542939.6
682000000.0	4238684.4	178571.4	8542815.6
683000000.0	4238698.0	178141.1	8542691.9
684000000.0	4238711.6	177712.1	8542568.6
685000000.0	4238725.2	177284.2	8542445.7
686000000.0	4238738.7	176857.5	8542323.1
687000000.0	4238752.1	176432.0	8542201.0
688000000.0	4238765.6	176007.7	8542079.3
689000000.0	4238778.9	175584.5	8541957.9
690000000.0	4238792.3	175162.4	8541837.0
691000000.0	4238805.6	174741.6	8541716.4
692000000.0	4238818.8	174321.9	8541596.2
693000000.0	4238832.1	173903.3	8541476.3
694000000.0	4238845.3	173485.9	8541356.9
695000000.0	4238858.4	173069.6	8541237.8
696000000.0	4238871.5	172654.4	8541119.1
697000000.0	4238884.6	172240.4	8541000.7
698000000.0	4238897.6	171827.4	8540882.8
699000000.0	4238910.6	171415.6	8540765.2
700000000.0	4238923.6	171005.0	8540647.9
701000000.0	4238936.5	170595.4	8540531.1
702000000.0	4238949.3	170186.9	8540414.6
703000000.0	4238962.2	169779.5	8540298.4
704000000.0	4238975.0	169373.3	8540182.6
705000000.0	4238987.8	168968.1	8540067.2
706000000.0	4239000.5	168564.0	8539952.1
707000000.0	4239013.2	168161.0	8539837.4
708000000.0	4239025.8	167759.0	8539723.0
709000000.0	4239038.4	167358.2	8539609.0
710000000.0	4239051.0	166958.4	8539495.4
711000000.0	4239063.6	166559.7	8539382.0
712000000.0	4239076.1	166162.0	8539269.1
713000000.0	4239088.6	165765.4	8539156.4
714000000.0	4239101.0	165369.8	8539044.1
715000000.0	4239113.4	164975.3	8538932.2
716000000.0	4239125.8	164581.8	8538820.6
717000000.0	4239138.1	164189.4	8538709.3
718000000.0	4239150.4	163798.0	8538598.4
719000000.0	4239162.6	163407.7	8538487.8
720000000.0	4239174.9	163018.3	8538377.5
721000000.0	4239187.1	162630.0	8538267.6
722000000.0	4239199.2	162242.7	8538158.0
723000000.0	4239211.3	161856.5	8538048.7
724000000.0	4239223.4	161471.2	8537939.8
725000000.0	4239235.5	161087.0	8537831.2
726000000.0	4239247.5	160703.7	8537722.9
727000000.0	4239259.5	160321.5	8537614.9
728000000.0	4239271.4	159940.2	8537507.3
729000000.0	4239283.3	159559.9	8537400.0
730000000.0	4239295.2	159180.7	8537292.9
731000000.0	4239307.1	158802.4	8537186.3
732000000.0	4239318.9	158425.1	8537079.9
733000000.0	4239330.7	158048.7	8536973.8
734000000.0	4239342.4	157673.4	8536868.1
735000000.0	4239354.1	157299.0	8536762.7
736000000.0	4239365.8	156925.6	8536657.5
737000000.0	4239377.5	156553.1	8536552.7
738000000.0	4239389.1	156181.6	8536448.2
739000000.0	4239400.7	155811.0	8536344.0
740000000.0	4239412.2	155441.4	8536240.1
741000000.0	4239423.8	155072.8	8536136.5
742000000.0	4239435.3	154705.1	8536033.3
743000000.0	4239446.7	154338.3	8535930.3
744000000.0	4239458.2	153972.5	8535827.6
745000000.0	4239469.6	153607.6	8535725.2
746000000.0	4239480.9	153243.6	8535623.1
747000000.0	4239492.3	152880.5	8535521.3
748000000.0	4239503.6	152518.4	8535419.8
749000000.0	4239514.8	152157.2	8535318.6
750000000.0	4239526.1	151796.9	8535217.7
751000000.0	4239537.3	151437.5	8535117.1
752000000.0	4239548.5	151079.0	8535016.8
753000000.0	4239559.6	150721.5	8534916.7
754000000.0	4239570.7	150364.8	8534817.0
755000000.0	4239581.8	150009.0	8534717.5
756000000.0	4239592.9	149654.2	8534618.3
757000000.0	4239603.9	149300.2	8534519.4
758000000.0	4239614.9	148947.1	8534420.8
759000000.0	4239625.9	148594.9	8534322.5
760000000.0	4239636.8	148243.5	8534224.4
761000000.0	4239647.7	147893.1	8534126.6
762000000.0	4239658.6	147543.5	8534029.1
763000000.0	4239669.5	147194.8	8533931.9
764000000.0	4239680.3	146846.9	8533834.9
765000000.0	4239691.1	146500.0	8533738.3
766000000.0	4239701.9	146153.8	8533641.9
767000000.0	4239712.6	145808.6	8533545.7
768000000.0	4239723.3	145464.2	8533449.9
769000000.0	4239734.0	145120.6	8533354.3
770000000.0	4239744.6	144777.9	8533259.0
771000000.0	4239755.2	144436.1	8533163.9
772000000.0	4239765.8	144095.1	8533069.1
773000000.0	4239776.4	143754.9	8532974.6
774000000.0	4239786.9	143415.5	8532880.3
775000000.0	4239797.5	143077.0	8532786.3
776000000.0	4239807.9	142739.4	8532692.6
777000000.0	4239818.4	142402.5	8532599.1
778000000.0	4239828.8	142066.5	8532505.9
779000000.0	4239839.2	141731.3	8532413.0
780000000.0	4239849.6	141396.9	8532320.3
781000000.0	4239859.9	141063.3	8532227.8
782000000.0	4239870.3	140730.6	8532135.6
783000000.0	4239880.6	140398.6	8532043.7
784000000.0	4239890.8	140067.5	8531952.0
785000000.0	4239901.1	139737.1	8531860.6
786000000.0	4239911.3	139407.6	8531769.4
787000000.0	4239921.5	139078.8	8531678.5
788000000.0	4239931.6	138750.9	8531587.8
789000000.0	4239941.7	138423.7	8531497.4
790000000.0	4239951.8	138097.4	8531407.2
791000000.0	4239961.9	137771.8	8531317.3
792000000.0	4239972.0	137447.0	8531227.6
793000000.0	4239982.0	137123.0	8531138.1
794000000.0	4239991.0	136799.7	8531048.9
795000000.0	4239999.7	136477.2	8530960.0
796000000.0	4240008.3	136155.5	8530871.2
797000000.0	4240016.9	135834.6	8530782.8
798000000.0	4240025.5	135514.5	8530694.5
799000000.0	4240034.0	135195.1	8530606.5
800000000.0	4240042.5	134876.4	8530518.7
801000000.0	4240051.0	134558.5	8530431.2
802000000.0	4240059.5	134241.4	8530343.9
803000000.0	4240068.0	133925.1	8530256.8
804000000.0	4240076.4	133609.4	8530170.0
805000000.0	4240084.8	133294.6	8530083.4
806000000.0	4240093.2	132980.4	8529997.1
807000000.0	4240101.6	132667.0	8529910.9
808000000.0	4240110.0	132354.4	8529825.0
809000000.0	4240118.3	132042.5	8529739.3
810000000.0	4240126.6	131731.3	8529653.9
811000000.0	4240134.9	131420.9	8529568.7
812000000.0	4240143.2	131111.2	8529483.7
813000000.0	4240151.4	130802.2	8529398.9
814000000.0	4240159.6	130493.9	8529314.4
815000000.0	4240167.8	130186.4	8529230.0
816000000.0	4240176.0	129879.5	8529145.9
817000000.0	4240184.2	129573.4	8529062.1
818000000.0	4240192.3	129268.0	8528978.4
819000000.0	4240200.5	128963.4	8528895.0
820000000.0	4240208.6	128659.4	8528811.7
821000000.0	4240216.6	128356.1	8528728.7
822000000.0	4240224.7	128053.5	8528646.0
823000000.0	4240232.7	127751.7	8528563.4
824000000.0	4240240.8	127450.5	8528481.0
825000000.0	4240248.8	127150.1	8528398.9
826000000.0	4240256.7	126850.3	8528317.0
827000000.0	4240264.7	126551.2	8528235.3
828000000.0	4240272.6	126252.8	8528153.8
829000000.0	4240280.6	125955.1	8528072.5
830000000.0	4240288.5	125658.1	8527991.4
831000000.0	4240296.3	125361.8	8527910.6
832000000.0	4240304.2	125066.1	8527829.9
833000000.0	4240312.1	124771.1	8527749.4
834000000.0	4240319.9	124476.8	8527669.2
835000000.0	4240327.7	124183.2	8527589.2
836000000.0	4240335.5	123890.2	8527509.3
837000000.0	4240343.2	123597.9	8527429.7
838000000.0	4240351.0	123306.3	8527350.3
839000000.0	4240358.7	123015.4	8527271.1
840000000.0	4240366.4	122725.1	8527192.1
841000000.0	4240374.1	122435.4	8527113.3
842000000.0	4240381.8	122146.4	8527034.6
843000000.0	4240389.4	121858.1	8526956.2
844000000.0	4240397.1	121570.4	8526878.0
845000000.0	4240404.7	121283.4	8526800.0
846000000.0	4240412.3	120997.0	8526722.2
847000000.0	4240419.9	120711.3	8526644.6
848000000.0	4240427.4	120426.2	8526567.2
849000000.0	4240435.0	120141.8	8526489.9
850000000.0	4240442.5	119858.0	8526412.9
851000000.0	4240450.0	119574.8	8526336.1
852000000.0	4240457.5	119292.3	8526259.4
853000000.0	4240464.9	119010.4	8526183.0
854000000.0	4240472.4	118729.1	8526106.7
855000000.0	4240479.8	118448.5	8526030.7
856000000.0	4240487.2	118168.4	8525954.8
857000000.0	4240494.6	117889.1	8525879.1
858000000.0	4240502.0	117610.3	8525803.6
859000000.0	4240509.4	117332.1	8525728.3
860000000.0	4240516.7	117054.6	8525653.2
861000000.0	4240524.0	116777.7	8525578.2
862000000.0	4240531.3	116501.4	8525503.5
863000000.0	4240538.6	116225.7	8525428.9
864000000.0	4240545.9	115950.7	8525354.6
865000000.0	4240553.2	115676.2	8525280.4
866000000.0	4240560.4	115402.3	8525206.4
867000000.0	4240567.6	115129.1	8525132.5
868000000.0	4240574.8	114856.4	8525058.9
869000000.0	4240582.0	114584.4	8524985.4
870000000.0	4240589.2	114312.9	8524912.2
871000000.0	4240596.3	114042.1	8524839.1
872000000.0	4240603.5	113771.8	8524766.1
873000000.0	4240610.6	113502.1	8524693.4
874000000.0	4240617.7	113233.0	8524620.8
875000000.0	4240624.8	112964.5	8524548.5
876000000.0	4240631.9	112696.6	8524476.2
877000000.0	4240638.9	112429.3	8524404.2
878000000.0	4240645.9	112162.6	8524332.4
879000000.0	4240653.0	111896.4	8524260.7
880000000.0	4240660.0	111630.8	8524189.2
881000000.0	4240667.0	111365.8	8524117.8
882000000.0	4240673.9	111101.4	8524046.7
883000000.0	4240680.9	110837.6	8523975.7
884000000.0	4240687.8	110574.3	8523904.9
885000000.0	4240694.7	110311.6	8523834.2
886000000.0	4240701.6	110049.4	8523763.8
887000000.0	4240708.5	109787.8	8523693.5
888000000.0	4240715.4	109526.8	8523623.3
889000000.0	4240722.3	109266.4	8523553.4
890000000.0	4240729.1	109006.5	8523483.6
891000000.0	4240735.9	108747.1	8523414.0
892000000.0	4240742.7	108488.4	8523344.5
893000000.0	4240749.5	108230.1	8523275.2
894000000.0	4240756.3	107972.5	8523206.1
895000000.0	4240763.1	107715.3	8523137.1
896000000.0	4240769.8	107458.8	8523068.3
897000000.0	4240776.6	107202.8	8522999.7
898000000.0	4240783.3	106947.3	8522931.2
899000000.0	4240790.0	106692.4	8522862.9
900000000.0	4240796.7	106438.0	8522794.8
901000000.0	4240803.3	106184.1	8522726.8
902000000.0	4240810.0	105930.8	8522659.0
903000000.0	4240816.6	105678.0	8522591.3
904000000.0	4240823.3	105425.8	8522523.8
905000000.0	4240829.9	105174.1	8522456.4
906000000.0	4240836.5	104922.9	8522389.3
907000000.0	4240843.1	104672.3	8522322.2
908000000.0	4240849.6	104422.2	8522255.4
909000000.0	4240856.2	104172.6	8522188.7
910000000.0	4240862.7	103923.6	8522122.1
911000000.0	4240869.2	103675.0	8522055.7
912000000.0	4240875.7	103427.0	8521989.5
913000000.0	4240882.2	103179.5	8521923.4
914000000.0	4240888.7	102932.6	8521857.5
915000000.0	4240895.2	102686.1	8521791.7
916000000.0	4240901.6	102440.2	8521726.0
917000000.0	4240908.0	102194.8	8521660.6
918000000.0	4240914.5	101949.9	8521595.3
919000000.0	4240920.9	101705.5	8521530.1
920000000.0	4240927.3	101461.6	8521465.1
921000000.0	4240933.6	101218.2	8521400.2
922000000.0	4240940.0	100975.3	8521335.5
923000000.0	4240946.3	100733.0	8521270.9
924000000.0	4240952.7	100491.1	8521206.5
925000000.0	4240959.0	100249.7	8521142.2
926000000.0	4240965.3	100008.9	8521078.1
927000000.0	4240971.6	99768.5	8521014.2
928000000.0	4240977.9	99528.6	8520950.3
929000000.0	4240984.1	99289.3	8520886.7
930000000.0	4240990.4	99050.4	8520823.1
931000000.0	4240996.6	98812.0	8520759.7
932000000.0	4241002.8	98574.1	8520696.5
933000000.0	4241009.0	98336.7	8520633.4
934000000.0	4241015.2	98099.8	8520570.4
935000000.0	4241021.4	97863.3	8520507.6
936000000.0	4241027.6	97627.4	8520445.0
937000000.0	4241033.7	97391.9	8520382.4
938000000.0	4241039.9	97157.0	8520320.1
939000000.0	4241046.0	96922.4	8520257.8
940000000.0	4241052.1	96688.4	8520195.7
941000000.0	4241058.2	96454.9	8520133.8
942000000.0	4241064.3	96221.8	8520072.0
943000000.0	4241070.4	95989.2	8520010.3
944000000.0	4241076.4	95757.1	8519948.7
945000000.0	4241082.5	95525.4	8519887.3
946000000.0	4241088.5	95294.3	8519826.1
947000000.0	4241094.6	95063.5	8519765.0
948000000.0	4241100.6	94833.3	8519704.0
949000000.0	4241106.6	94603.5	8519643.1
950000000.0	4241112.5	94374.2	8519582.4
951000000.0	4241118.5	94145.4	8519521.8
952000000.0	4241124.5	93917.0	8519461.4
953000000.0	4241130.4	93689.0	8519401.1
954000000.0	4241136.3	93461.6	8519340.9
955000000.0	4241142.3	93234.5	8519280.9
956000000.0	4241148.2	93008.0	8519221.0
957000000.0	4242890.3	167451.0	8616486.8
958000000.0	4242897.0	167191.8	8616453.1
959000000.0	4242903.7	166933.1	8616419.4
960000000.0	4242910.4	166674.9	8616385.8
961000000.0	4242917.1	166417.2	8616352.3
962000000.0	4242923.8	166160.0	8616318.8
963000000.0	4242930.5	165903.4	8616285.4
964000000.0	4242937.1	165647.2	8616252.1
965000000.0	4242943.8	165391.6	8616218.9
966000000.0	4242950.4	165136.4	8616185.7
967000000.0	4242957.0	164881.8	8616152.7
968000000.0	4242963.6	164627.7	8616119.7
969000000.0	4242970.2	164374.0	8616086.7
970000000.0	4242976.8	164120.9	8616053.9
971000000.0	4242983.3	163868.2	8616021.1
972000000.0	4242989.9	163616.1	8615988.4
973000000.0	4242996.4	163364.4	8615955.7
974000000.0	4243002.9	163113.3	8615923.2
975000000.0	4243009.4	162862.6	8615890.7
976000000.0	4243015.9	162612.4	8615858.2
977000000.0	4243022.4	162362.7	8615825.9
978000000.0	4243028.8	162113.5	8615793.6
979000000.0	4243035.3	161864.8	8615761.4
980000000.0	4243041.7	161616.6	8615729.3
981000000.0	4243048.1	161368.8	8615697.2
982000000.0	4243054.5	161121.6	8615665.2
983000000.0	4243060.9	160874.8	8615633.3
984000000.0	4243067.3	160628.5	8615601.4
985000000.0	4243073.7	160382.7	8615569.6
986000000.0	4243080.0	160137.3	8615537.9
987000000.0	4243086.4	159892.4	8615506.3
988000000.0	4243092.7	159648.0	8615474.7
989000000.0	4243099.0	159404.1	8615443.2
990000000.0	4243105.3	159160.6	8615411.7
991000000.0	4243111.6	158917.6	8615380.3
992000000.0	4243117.9	158675.1	8615349.0
993000000.0	4243124.1	158433.0	8615317.8
994000000.0	4243130.4	158191.4	8615286.6
995000000.0	4243136.6	157950.3	8615255.5
996000000.0	4243142.9	157709.6	8615224.5
997000000.0	4243149.1	157469.4	8615193.5
998000000.0	4243155.3	157229.7	8615162.6
999000000.0	4243161.5	156990.4	8615131.8
1000000000.0	4243167.6	156751.6	8615101.0
1001000000.0	4243173.8	156513.2	8615070.3
1002000000.0	4243179.9	156275.3	8615039.7
1003000000.0	4243186.1	156037.8	8615009.1
1004000000.0	4243192.2	155800.8	8614978.6
1005000000.0	4243198.3	155564.2	8614948.2
1006000000.0	4243204.4	155328.1	8614917.8
1007000000.0	4243210.5	155092.4	8614887.5
1008000000.0	4243216.6	154857.2	8614857.2
1009000000.0	4243222.6	154622.4	8614827.0
1010000000.0	4243228.7	154388.1	8614796.9
1011000000.0	4243234.7	154154.2	8614766.9
1012000000.0	4243240.7	153920.8	8614736.9
1013000000.0	4243246.8	153687.8	8614706.9
1014000000.0	4243252.8	153455.2	8614677.1
1015000000.0	4243258.7	153223.1	8614647.3
1016000000.0	4243264.7	152991.4	8614617.6
1017000000.0	4243270.7	152760.1	8614587.9
1018000000.0	4243276.6	152529.3	8614558.3
1019000000.0	4243282.6	152298.9	8614528.7
1020000000.0	4243288.5	152068.9	8614499.2
1021000000.0	4243294.4	151839.4	8614469.8
1022000000.0	4243300.3	151610.3	8614440.4
1023000000.0	4243306.2	151381.7	8614411.1
1024000000.0	4243312.1	151153.4	8614381.9
1025000000.0	4243318.0	150925.6	8614352.7
1026000000.0	4243323.8	150698.2	8614323.6
1027000000.0	4243329.7	150471.2	8614294.6
1028000000.0	4243335.5	150244.7	8614265.6
1029000000.0	4243341.3	150018.6	8614236.6
1030000000.0	4243347.2	149792.9	8614207.8
1031000000.0	4243353.0	149567.6	8614178.9
1032000000.0	4243358.8	149342.7	8614150.2
1033000000.0	4243363.8	149118.3	8614121.5
1034000000.0	4243368.5	148894.2	8614092.9
1035000000.0	4243373.1	148670.6	8614064.3
1036000000.0	4243377.8	148447.4	8614035.8
1037000000.0	4243382.4	148224.6	8614007.3
1038000000.0	4243387.0	148002.2	8613978.9
1039000000.0	4243391.6	147780.2	8613950.6
1040000000.0	4243396.2	147558.7	8613922.3
1041000000.0	4243400.8	147337.5	8613894.1
1042000000.0	4243405.4	147116.8	8613865.9
1043000000.0	4243409.9	146896.4	8613837.8
1044000000.0	4243414.5	146676.5	8613809.8
1045000000.0	4243419.0	146456.9	8613781.8
1046000000.0	4243423.6	146237.8	8613753.8
1047000000.0	4243428.1	146019.0	8613726.0
1048000000.0	4243432.6	145800.7	8613698.1
1049000000.0	4243437.2	145582.8	8613670.4
1050000000.0	4243441.7	145365.2	8613642.7
1051000000.0	4243446.2	145148.1	8613615.0
1052000000.0	4243450.7	144931.3	8613587.4
1053000000.0	4243455.1	144715.0	8613559.9
1054000000.0	4243459.6	144499.0	8613532.4
1055000000.0	4243464.1	144283.4	8613505.0
1056000000.0	4243468.5	144068.2	8613477.6
1057000000.0	4243473.0	143853.5	8613450.3
1058000000.0	4243477.4	143639.0	8613423.0
1059000000.0	4243481.8	143425.0	8613395.8
1060000000.0	4243486.3	143211.4	8613368.7
1061000000.0	4243490.7	142998.2	8613341.6
1062000000.0	4243495.1	142785.3	8613314.6
1063000000.0	4243499.5	142572.8	8613287.6
1064000000.0	4243503.9	142360.7	8613260.7
1065000000.0	4243508.2	142149.0	8613233.8
1066000000.0	4243512.6	141937.7	8613207.0
1067000000.0	4243517.0	141726.7	8613180.2
1068000000.0	4243521.3	141516.2	8613153.5
1069000000.0	4243525.7	141306.0	8613126.8
1070000000.0	4243530.0	141096.2	8613100.2
1071000000.0	4243534.3	140886.7	8613073.7
1072000000.0	4243538.6	140677.7	8613047.2
1073000000.0	4243543.0	140469.0	8613020.7
1074000000.0	4243547.3	140260.6	8612994.3
1075000000.0	4243551.6	140052.7	8612968.0
1076000000.0	4243555.8	139845.1	8612941.7
1077000000.0	4243560.1	139637.9	8612915.5
1078000000.0	4243564.4	139431.0	8612889.3
1079000000.0	4243568.6	139224.6	8612863.1
1080000000.0	4243572.9	139018.5	8612837.1
1081000000.0	4243577.1	138812.7	8612811.0
1082000000.0	4243581.4	138607.3	8612785.0
1083000000.0	4243585.6	138402.3	8612759.1
1084000000.0	4243589.8	138197.7	8612733.2
1085000000.0	4243594.0	137993.4	8612707.4
1086000000.0	4243598.2	137789.5	8612681.7
1087000000.0	4243602.4	137585.9	8612655.9
1088000000.0	4243606.6	137382.7	8612630.3
1089000000.0	4243610.8	137179.8	8612604.6
1090000000.0	4243615.0	136977.3	8612579.1
1091000000.0	4243619.2	136775.2	8612553.5
1092000000.0	4243623.3	136573.4	8612528.1
1093000000.0	4243627.5	136372.0	8612502.7
1094000000.0	4243631.6	136170.9	8612477.3
