TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
580000000.0	4364356.2	4031761.7	7508030.9
581000000.0	4364385.1	4031765.2	7508428.8
582000000.0	4364413.8	4031768.7	7508825.3
583000000.0	4364442.4	4031772.2	7509220.4
584000000.0	4364470.9	4031775.6	7509614.3
585000000.0	4364499.4	4031779.1	7510006.9
586000000.0	4364527.7	4031782.5	7510398.1
587000000.0	4364555.9	4031785.9	7510788.1
588000000.0	4364584.1	4031789.3	7511176.8
589000000.0	4364612.1	4031792.7	7511564.2
590000000.0	4364640.0	4031796.0	7511950.3
591000000.0	4364667.9	4031799.4	7512335.2
592000000.0	4364695.6	4031802.7	7512718.8
593000000.0	4364723.3	4031806.0	7513101.2
594000000.0	4364750.9	4031809.3	7513482.3
595000000.0	4364778.3	4031812.6	7513862.1
596000000.0	4364805.7	4031815.9	7514240.8
597000000.0	4364833.0	4031819.1	7514618.2
598000000.0	4364860.2	4031822.4	7514994.4
599000000.0	4364887.3	4031825.6	7515369.3
600000000.0	4364914.3	4031828.8	7515743.1
601000000.0	4364941.2	4031832.0	7516115.6
602000000.0	4364968.0	4031835.2	7516487.0
603000000.0	4364994.8	4031838.4	7516857.1
604000000.0	4365021.4	4031841.6	7517226.1
605000000.0	4365048.0	4031844.7	7517593.8
606000000.0	4365074.4	4031847.8	7517960.4
607000000.0	4365100.8	4031851.0	7518325.9
608000000.0	4365127.1	4031854.1	7518690.1
609000000.0	4365153.3	4031857.2	7519053.2
610000000.0	4365179.4	4031860.3	7519415.2
611000000.0	4365205.5	4031863.3	7519776.0
612000000.0	4365231.4	4031866.4	7520135.6
613000000.0	4365257.3	4031869.4	7520494.2
614000000.0	4365283.1	4031872.5	7520851.5
615000000.0	4365308.7	4031875.5	7521207.8
616000000.0	4365334.4	4031878.5	7521562.9
617000000.0	4365359.9	4031881.5	7521917.0
618000000.0	4365385.3	4031884.5	7522269.9
619000000.0	4365410.7	4031887.4	7522621.7
620000000.0	4365435.9	4031890.4	7522972.4
621000000.0	4365461.1	4031893.3	7523322.0
622000000.0	4365486.2	4031896.3	7523670.5
623000000.0	4365511.3	4031899.2	7524017.9
624000000.0	4365536.2	4031902.1	7524364.2
625000000.0	4365561.1	4031905.0	7524709.5
626000000.0	4365585.9	4031907.9	7525053.7
627000000.0	4365610.6	4031910.8	7525396.8
628000000.0	4365635.2	4031913.6	7525738.9
629000000.0	4365659.7	4031916.5	7526079.9
630000000.0	4365684.2	4031919.3	7526419.9
631000000.0	4365708.6	4031922.1	7526758.8
632000000.0	4365732.9	4031924.9	7527096.7
633000000.0	4365757.1	4031927.8	7527433.5
634000000.0	4365781.3	4031930.5	7527769.3
635000000.0	4365805.4	4031933.3	7528104.1
636000000.0	4365829.4	4031936.1	7528437.9
637000000.0	4365853.3	4031938.9	7528770.6
638000000.0	4365877.1	4031941.6	7529102.3
639000000.0	4365900.9	4031944.3	7529433.0
640000000.0	4365924.6	4031947.1	7529762.8
641000000.0	4365948.2	4031949.8	7530091.5
642000000.0	4365971.8	4031952.5	7530419.2
643000000.0	4365995.3	4031955.2	7530745.9
644000000.0	4366018.7	4031957.9	7531071.7
645000000.0	4366042.0	4031960.5	7531396.4
646000000.0	4366065.3	4031963.2	7531720.2
647000000.0	4366088.4	4031965.9	7532043.0
648000000.0	4366111.6	4031968.5	7532364.9
649000000.0	4366134.6	4031971.1	7532685.7
650000000.0	4366157.6	4031973.7	7533005.7
651000000.0	4366180.5	4031976.4	7533324.6
652000000.0	4366203.3	4031979.0	7533642.6
653000000.0	4366226.0	4031981.5	7533959.7
654000000.0	4366248.7	4031984.1	7534275.8
655000000.0	4366271.3	4031986.7	7534591.0
656000000.0	4366293.9	4031989.3	7534905.3
657000000.0	4366316.3	4031991.8	7535218.6
658000000.0	4366338.8	4031994.3	7535531.0
659000000.0	4366361.1	4031996.9	7535842.5
660000000.0	4366383.4	4031999.4	7536153.0
661000000.0	4366405.6	4032001.9	7536462.7
662000000.0	4366427.7	4032004.4	7536771.4
663000000.0	4366449.8	4032006.9	7537079.2
664000000.0	4366471.8	4032009.4	7537386.2
665000000.0	4366493.7	4032011.9	7537692.2
666000000.0	4366515.6	4032014.3	7537997.3
667000000.0	4366537.4	4032016.8	7538301.6
668000000.0	4366559.1	4032019.2	7538604.9
669000000.0	4366580.7	4032021.6	7538907.4
670000000.0	4366602.4	4032024.1	7539209.0
671000000.0	4366623.9	4032026.5	7539509.7
672000000.0	4366645.4	4032028.9	7539809.6
673000000.0	4366666.8	4032031.3	7540108.6
674000000.0	4366688.1	4032033.7	7540406.7
675000000.0	4366709.4	4032036.1	7540704.0
676000000.0	4366730.6	4032038.4	7541000.4
677000000.0	4366751.8	4032040.8	7541295.9
678000000.0	4366772.8	4032043.2	7541590.7
679000000.0	4366793.9	4032045.5	7541884.5
680000000.0	4366814.8	4032047.8	7542177.5
681000000.0	4366835.7	4032050.2	7542469.7
682000000.0	4366856.6	4032052.5	7542761.1
683000000.0	4366877.4	4032054.8	7543051.6
684000000.0	4366898.1	4032057.1	7543341.3
685000000.0	4366918.7	4032059.4	7543630.2
686000000.0	4366939.3	4032061.7	7543918.2
687000000.0	4366959.9	4032063.9	7544205.5
688000000.0	4366980.3	4032066.2	7544491.9
689000000.0	4367000.7	4032068.5	7544777.5
690000000.0	4367021.1	4032070.7	7545062.3
691000000.0	4367041.4	4032073.0	7545346.3
692000000.0	4367061.6	4032075.2	7545629.5
693000000.0	4367081.8	4032077.4	7545911.9
694000000.0	4367101.9	4032079.6	7546193.6
695000000.0	4367122.0	4032081.8	7546474.4
696000000.0	4367142.0	4032084.0	7546754.4
697000000.0	4367161.9	4032086.2	7547033.7
698000000.0	4367181.8	4032088.4	7547312.2
699000000.0	4367201.6	4032090.6	7547589.9
700000000.0	4367221.4	4032092.8	7547866.8
701000000.0	4367241.1	4032094.9	7548143.0
702000000.0	4367260.8	4032097.1	7548418.4
703000000.0	4367280.4	4032099.2	7548693.0
704000000.0	4367299.9	4032101.4	7548966.9
705000000.0	4367319.4	4032103.5	7549240.0
706000000.0	4367338.8	4032105.6	7549512.4
707000000.0	4367358.2	4032107.7	7549784.0
708000000.0	4367377.5	4032109.9	7550054.8
709000000.0	4367396.8	4032112.0	7550325.0
710000000.0	4367416.0	4032114.0	7550594.3
711000000.0	4367435.2	4032116.1	7550863.0
712000000.0	4367454.3	4032118.2	7551130.9
713000000.0	4367473.3	4032120.3	7551398.1
714000000.0	4367492.3	4032122.3	7551664.5
715000000.0	4367511.2	4032124.4	7551930.2
716000000.0	4367530.1	4032126.5	7552195.2
717000000.0	4367549.0	4032128.5	7552459.5
718000000.0	4367567.7	4032130.5	7552723.1
719000000.0	4367586.5	4032132.6	7552985.9
720000000.0	4367605.1	4032134.6	7553248.0
721000000.0	4367623.8	4032136.6	7553509.5
722000000.0	4367642.3	4032138.6	7553770.2
723000000.0	4367660.9	4032140.6	7554030.2
724000000.0	4367679.3	4032142.6	7554289.5
725000000.0	4367697.7	4032144.6	7554548.1
726000000.0	4367716.1	4032146.5	7554806.1
727000000.0	4367734.4	4032148.5	7555063.3
728000000.0	4367752.7	4032150.5	7555319.8
729000000.0	4367770.9	4032152.4	7555575.7
730000000.0	4367789.1	4032154.4	7555830.9
731000000.0	4367807.2	4032156.3	7556085.4
732000000.0	4367825.2	4032158.3	7556339.2
733000000.0	4367843.2	4032160.2	7556592.3
734000000.0	4367861.2	4032162.1	7556844.8
735000000.0	4367879.1	4032164.0	7557096.6
736000000.0	4367897.0	4032166.0	7557347.7
737000000.0	4367914.8	4032167.9	7557598.2
738000000.0	4367932.6	4032169.8	7557848.0
739000000.0	4367950.3	4032171.7	7558097.1
740000000.0	4367967.9	4032173.5	7558345.6
741000000.0	4367985.6	4032175.4	7558593.4
742000000.0	4368003.1	4032177.3	7558840.6
743000000.0	4368020.7	4032179.2	7559087.2
744000000.0	4368038.1	4032181.0	7559333.0
745000000.0	4368055.6	4032182.9	7559578.3
746000000.0	4368073.0	4032184.7	7559822.9
747000000.0	4368090.3	4032186.6	7560066.8
748000000.0	4368107.6	4032188.4	7560310.2
749000000.0	4368124.8	4032190.2	7560552.9
750000000.0	4368142.0	4032192.0	7560794.9
751000000.0	4368159.2	4032193.9	7561036.4
752000000.0	4368176.3	4032195.7	7561277.2
753000000.0	4368193.3	4032197.5	7561517.3
754000000.0	4368210.3	4032199.3	7561756.9
755000000.0	4368227.3	4032201.1	7561995.8
756000000.0	4368244.2	4032202.8	7562234.2
757000000.0	4368261.1	4032204.6	7562471.9
758000000.0	4368277.9	4032206.4	7562709.0
759000000.0	4368294.7	4032208.2	7562945.5
760000000.0	4368311.5	4032209.9	7563181.3
761000000.0	4368328.2	4032211.7	7563416.6
762000000.0	4368344.8	4032213.4	7563651.3
763000000.0	4368361.4	4032215.2	7563885.4
764000000.0	4368378.0	4032216.9	7564118.8
765000000.0	4368394.5	4032218.7	7564351.7
766000000.0	4368411.0	4032220.4	7564584.0
767000000.0	4368427.4	4032222.1	7564815.7
768000000.0	4368443.8	4032223.8	7565046.8
769000000.0	4368460.2	4032225.5	7565277.3
770000000.0	4368476.5	4032227.2	7565507.2
771000000.0	4368492.7	4032228.9	7565736.6
772000000.0	4368509.0	4032230.6	7565965.4
773000000.0	4368525.1	4032232.3	7566193.6
774000000.0	4368541.3	4032234.0	7566421.2
775000000.0	4368557.4	4032235.7	7566648.2
776000000.0	4368573.4	4032237.4	7566874.7
777000000.0	4368589.4	4032239.0	7567100.6
778000000.0	4368605.4	4032240.7	7567325.9
779000000.0	4368621.3	4032242.3	7567550.7
780000000.0	4368637.2	4032244.0	7567774.9
781000000.0	4368653.1	4032245.6	7567998.6
782000000.0	4368668.9	4032247.3	7568221.6
783000000.0	4368684.6	4032248.9	7568444.2
784000000.0	4368700.4	4032250.5	7568666.2
785000000.0	4368716.0	4032252.2	7568887.6
786000000.0	4368731.7	4032253.8	7569108.5
787000000.0	4368747.3	4032255.4	7569328.8
788000000.0	4368762.8	4032257.0	7569548.6
789000000.0	4368778.4	4032258.6	7569767.8
790000000.0	4368793.8	4032260.2	7569986.5
791000000.0	4368809.3	4032261.8	7570204.7
792000000.0	4368824.7	4032263.4	7570422.3
793000000.0	4368840.1	4032265.0	7570639.3
794000000.0	4368855.4	4032266.5	7570855.9
795000000.0	4368870.7	4032268.1	7571071.9
796000000.0	4368885.9	4032269.7	7571287.4
797000000.0	4368901.1	4032271.3	7571502.3
798000000.0	4368916.3	4032272.8	7571716.8
799000000.0	4368931.4	4032274.4	7571930.7
800000000.0	4368946.5	4032275.9	7572144.1
801000000.0	4368961.6	4032277.5	7572356.9
802000000.0	4368976.6	4032279.0	7572569.3
803000000.0	4368991.6	4032280.5	7572781.1
804000000.0	4369006.5	4032282.1	7572992.4
805000000.0	4369021.4	4032283.6	7573203.2
806000000.0	4369036.3	4032285.1	7573413.5
807000000.0	4369051.1	4032286.6	7573623.3
808000000.0	4369065.9	4032288.1	7573832.5
809000000.0	4369080.7	4032289.6	7574041.3
810000000.0	4369095.4	4032291.1	7574249.6
811000000.0	4369110.1	4032292.6	7574457.3
812000000.0	4369124.7	4032294.1	7574664.6
813000000.0	4369139.3	4032295.6	7574871.3
814000000.0	4369153.9	4032297.1	7575077.6
815000000.0	4369168.5	4032298.6	7575283.4
816000000.0	4369183.0	4032300.1	7575488.6
817000000.0	4369197.4	4032301.5	7575693.4
818000000.0	4369211.9	4032303.0	7575897.7
819000000.0	4369226.3	4032304.5	7576101.5
820000000.0	4369240.6	4032305.9	7576304.8
821000000.0	4369254.9	4032307.4	7576507.7
822000000.0	4369269.2	4032308.8	7576710.0
823000000.0	4369283.5	4032310.2	7576911.9
824000000.0	4369297.7	4032311.7	7577113.3
825000000.0	4369311.9	4032313.1	7577314.2
826000000.0	4369326.0	4032314.6	7577514.7
827000000.0	4369340.2	4032316.0	7577714.6
828000000.0	4369354.2	4032317.4	7577914.1
829000000.0	4369368.3	4032318.8	7578113.1
830000000.0	4369382.3	4032320.2	7578311.7
831000000.0	4369396.3	4032321.6	7578509.8
832000000.0	4369410.2	4032323.0	7578707.4
833000000.0	4369424.1	4032324.4	7578904.6
834000000.0	4369438.0	4032325.8	7579101.3
835000000.0	4369451.8	4032327.2	7579297.5
836000000.0	4369465.7	4032328.6	7579493.3
837000000.0	4369479.4	4032330.0	7579688.6
838000000.0	4369493.2	4032331.4	7579883.5
839000000.0	4369506.9	4032332.8	7580077.9
840000000.0	4369520.6	4032334.1	7580271.8
841000000.0	4369534.2	4032335.5	7580465.3
842000000.0	4369547.8	4032336.9	7580658.4
843000000.0	4369561.4	4032338.2	7580851.0
844000000.0	4369575.0	4032339.6	7581043.1
845000000.0	4369588.5	4032340.9	7581234.9
846000000.0	4369602.0	4032342.3	7581426.1
847000000.0	4369615.4	4032343.6	7581617.0
848000000.0	4369628.8	4032344.9	7581807.3
849000000.0	4369642.2	4032346.3	7581997.3
850000000.0	4369655.6	4032347.6	7582186.8
851000000.0	4369668.9	4032348.9	7582375.9
852000000.0	4369682.2	4032350.3	7582564.5
853000000.0	4369695.4	4032351.6	7582752.7
854000000.0	4369708.7	4032352.9	7582940.5
855000000.0	4369721.9	4032354.2	7583127.9
856000000.0	4369735.0	4032355.5	7583314.8
857000000.0	4369748.2	4032356.8	7583501.3
858000000.0	4369761.3	4032358.1	7583687.3
859000000.0	4369774.4	4032359.4	7583873.0
860000000.0	4369787.4	4032360.7	7584058.2
861000000.0	4369800.4	4032362.0	7584243.0
862000000.0	4369813.4	4032363.3	7584427.4
863000000.0	4369826.3	4032364.6	7584611.3
864000000.0	4369839.3	4032365.8	7584794.9
865000000.0	4369852.2	4032367.1	7584978.0
866000000.0	4369865.0	4032368.4	7585160.7
867000000.0	4369877.9	4032369.7	7585343.0
868000000.0	4369890.7	4032370.9	7585524.9
869000000.0	4369903.4	4032372.2	7585706.4
870000000.0	4369916.2	4032373.4	7585887.5
871000000.0	4369928.9	4032374.7	7586068.2
872000000.0	4369941.6	4032375.9	7586248.4
873000000.0	4369954.2	4032377.2	7586428.3
874000000.0	4369966.9	4032378.4	7586607.7
875000000.0	4369979.4	4032379.7	7586786.8
876000000.0	4369992.0	4032380.9	7586965.4
877000000.0	4370004.6	4032382.1	7587143.7
878000000.0	4370017.1	4032383.4	7587321.5
879000000.0	4370029.5	4032384.6	7587499.0
880000000.0	4370042.0	4032385.8	7587676.1
881000000.0	4370054.4	4032387.0	7587852.7
882000000.0	4370066.8	4032388.2	7588029.0
883000000.0	4370079.2	4032389.4	7588204.9
884000000.0	4370091.5	4032390.6	7588380.4
885000000.0	4370103.8	4032391.9	7588555.5
886000000.0	4370116.1	4032393.1	7588730.2
887000000.0	4370128.4	4032394.2	7588904.6
888000000.0	4370140.6	4032395.4	7589078.5
889000000.0	4370152.8	4032396.6	7589252.1
890000000.0	4370165.0	4032397.8	7589425.3
891000000.0	4370177.1	4032399.0	7589598.1
892000000.0	4370189.2	4032400.2	7589770.5
893000000.0	4370201.3	4032401.4	7589942.6
894000000.0	4370213.4	4032402.5	7590114.2
895000000.0	4370225.4	4032403.7	7590285.5
896000000.0	4370237.4	4032404.9	7590456.4
897000000.0	4370249.4	4032406.0	7590627.0
898000000.0	4370261.4	4032407.2	7590797.2
899000000.0	4370273.3	4032408.4	7590967.0
900000000.0	4370285.2	4032409.5	7591136.4
901000000.0	4370297.1	4032410.7	7591305.5
902000000.0	4370308.9	4032411.8	7591474.2
903000000.0	4370320.7	4032413.0	7591642.5
904000000.0	4370332.5	4032414.1	7591810.5
905000000.0	4370344.3	4032415.2	7591978.1
906000000.0	4370356.0	4032416.4	7592145.3
907000000.0	4370367.7	4032417.5	7592312.2
908000000.0	4370379.4	4032418.6	7592478.7
909000000.0	4370391.1	4032419.8	7592644.9
910000000.0	4370402.7	4032420.9	7592810.7
911000000.0	4370414.4	4032422.0	7592976.1
912000000.0	4370425.9	4032423.1	7593141.2
913000000.0	4370437.5	4032424.2	7593306.0
914000000.0	4370449.0	4032425.3	7593470.4
915000000.0	4370460.5	4032426.5	7593634.4
916000000.0	4370472.0	4032427.6	7593798.1
917000000.0	4370483.5	4032428.7	7593961.4
918000000.0	4370494.9	4032429.8	7594124.4
919000000.0	4370506.3	4032430.9	7594287.0
920000000.0	4370517.7	4032431.9	7594449.3
921000000.0	4370529.1	4032433.0	7594611.2
922000000.0	4370540.4	4032434.1	7594772.8
923000000.0	4370551.7	4032435.2	7594934.1
924000000.0	4370563.0	4032436.3	7595095.0
925000000.0	4370574.3	4032437.4	7595255.6
926000000.0	4370585.5	4032438.4	7595415.8
927000000.0	4370596.7	4032439.5	7595575.7
928000000.0	4370607.9	4032440.6	7595735.3
929000000.0	4370619.1	4032441.7	7595894.5
930000000.0	4370630.2	4032442.7	7596053.4
931000000.0	4370641.3	4032443.8	7596211.9
932000000.0	4370652.4	4032444.8	7596370.1
933000000.0	4370663.5	4032445.9	7596528.0
934000000.0	4370674.5	4032447.0	7596685.6
935000000.0	4370685.5	4032448.0	7596842.8
936000000.0	4370696.5	4032449.0	7596999.7
937000000.0	4370707.5	4032450.1	7597156.2
938000000.0	4370718.4	4032451.1	7597312.5
939000000.0	4370729.4	4032452.2	7597468.4
940000000.0	4370740.3	4032453.2	7597624.0
941000000.0	4370751.2	4032454.2	7597779.2
942000000.0	4370762.0	4032455.3	7597934.2
943000000.0	4370772.8	4032456.3	7598088.8
944000000.0	4370783.6	4032457.3	7598243.1
945000000.0	4370794.4	4032458.4	7598397.0
946000000.0	4370805.2	4032459.4	7598550.7
947000000.0	4370815.9	4032460.4	7598704.0
948000000.0	4370826.6	4032461.4	7598857.0
949000000.0	4370837.3	4032462.4	7599009.7
950000000.0	4370848.0	4032463.4	7599162.1
951000000.0	4370858.7	4032464.4	7599314.2
952000000.0	4370869.3	4032465.4	7599466.0
953000000.0	4370879.9	4032466.4	7599617.4
954000000.0	4370890.5	4032467.4	7599768.5
955000000.0	4370901.0	4032468.4	7599919.4
956000000.0	4370911.6	4032469.4	7600069.9
957000000.0	4370922.1	4032470.4	7600220.1
958000000.0	4370932.6	4032471.4	7600370.0
959000000.0	4370943.0	4032472.4	7600519.6
960000000.0	4370953.5	4032473.4	7600668.9
961000000.0	4370963.9	4032474.4	7600817.8
962000000.0	4370974.3	4032475.3	7600966.5
963000000.0	4370984.7	4032476.3	7601114.9
964000000.0	4370995.1	4032477.3	7601263.0
965000000.0	4371005.4	4032478.3	7601410.7
966000000.0	4371015.7	4032479.2	7601558.2
967000000.0	4371026.0	4032480.2	7601705.4
968000000.0	4371036.3	4032481.2	7601852.3
969000000.0	4371046.5	4032482.1	7601998.8
970000000.0	4371056.8	4032483.1	7602145.1
971000000.0	4371067.0	4032484.0	7602291.1
972000000.0	4371077.2	4032485.0	7602436.8
973000000.0	4371087.3	4032486.0	7602582.2
974000000.0	4371097.5	4032486.9	7602727.3
975000000.0	4371107.6	4032487.9	7602872.1
976000000.0	4371117.7	4032488.8	7603016.6
977000000.0	4371127.8	4032489.7	7603160.9
978000000.0	4371137.9	4032490.7	7603304.8
979000000.0	4371147.9	4032491.6	7603448.4
980000000.0	4371157.9	4032492.6	7603591.8
981000000.0	4371167.9	4032493.5	7603734.9
982000000.0	4371177.9	4032494.4	7603877.7
983000000.0	4371187.9	4032495.3	7604020.2
984000000.0	4371197.8	4032496.3	7604162.4
985000000.0	4371207.7	4032497.2	7604304.3
986000000.0	4371217.6	4032498.1	7604446.0
987000000.0	4371227.5	4032499.0	7604587.4
988000000.0	4371237.4	4032499.9	7604728.5
989000000.0	4371247.2	4032500.9	7604869.3
990000000.0	4371257.0	4032501.8	7605009.8
991000000.0	4371266.8	4032502.7	7605150.1
992000000.0	4371276.6	4032503.6	7605290.0
993000000.0	4371286.4	4032504.5	7605429.7
994000000.0	4371296.1	4032505.4	7605569.2
995000000.0	4371305.8	4032506.3	7605708.3
996000000.0	4371315.5	4032507.2	7605847.2
997000000.0	4371325.2	4032508.1	7605985.8
998000000.0	4371334.9	4032509.0	7606124.1
999000000.0	4371344.5	4032509.9	7606262.2
1000000000.0	4371354.1	4032510.8	7606400.0
1001000000.0	4371363.7	4032511.7	7606537.5
1002000000.0	4371373.3	4032512.5	7606674.7
1003000000.0	4371382.9	4032513.4	7606811.7
1004000000.0	4371392.4	4032514.3	7606948.4
1005000000.0	4371402.0	4032515.2	7607084.9
1006000000.0	4371411.5	4032516.1	7607221.1
1007000000.0	4371421.0	4032516.9	7607357.0
1008000000.0	4371430.4	4032517.8	7607492.6
1009000000.0	4371439.9	4032518.7	7607628.0
1010000000.0	4371449.3	4032519.6	7607763.1
1011000000.0	4371458.7	4032520.4	7607898.0
1012000000.0	4371468.1	4032521.3	7608032.6
1013000000.0	4371477.5	4032522.1	7608166.9
1014000000.0	4371486.8	4032523.0	7608301.0
1015000000.0	4371496.2	4032523.9	7608434.8
1016000000.0	4371505.5	4032524.7	7608568.3
1017000000.0	4371514.8	4032525.6	7608701.6
1018000000.0	4371524.1	4032526.4	7608834.7
1019000000.0	4371533.3	4032527.3	7608967.5
1020000000.0	4371542.6	4032528.1	7609100.0
1021000000.0	4371551.8	4032529.0	7609232.3
1022000000.0	4371561.0	4032529.8	7609364.3
1023000000.0	4371570.2	4032530.7	7609496.1
1024000000.0	4371579.4	4032531.5	7609627.6
1025000000.0	4371588.6	4032532.3	7609758.8
1026000000.0	4371597.7	4032533.2	7609889.8
1027000000.0	4371606.8	4032534.0	7610020.6
1028000000.0	4371615.9	4032534.8	7610151.1
1029000000.0	4371625.0	4032535.7	7610281.4
1030000000.0	4371634.1	4032536.5	7610411.4
1031000000.0	4371643.1	4032537.3	7610541.2
1032000000.0	4371652.1	4032538.1	7610670.7
1033000000.0	4371661.1	4032539.0	7610799.9
1034000000.0	4371670.1	4032539.8	7610929.0
1035000000.0	4371679.1	4032540.6	7611057.7
1036000000.0	4371688.1	4032541.4	7611186.3
1037000000.0	4371697.0	4032542.2	7611314.6
1038000000.0	4371705.9	4032543.0	7611442.6
1039000000.0	4371714.9	4032543.9	7611570.4
1040000000.0	4371723.7	4032544.7	7611698.0
1041000000.0	4371732.6	4032545.5	7611825.3
1042000000.0	4371741.5	4032546.3	7611952.4
1043000000.0	4371750.3	4032547.1	7612079.3
1044000000.0	4371759.1	4032547.9	7612205.9
1045000000.0	4371767.9	4032548.7	7612332.2
1046000000.0	4371776.7	4032549.5	7612458.4
1047000000.0	4371785.5	4032550.3	7612584.3
1048000000.0	4371794.3	4032551.1	7612709.9
1049000000.0	4371803.0	4032551.9	7612835.3
1050000000.0	4371811.7	4032552.6	7612960.5
1051000000.0	4371820.4	4032553.4	7613085.5
1052000000.0	4371829.1	4032554.2	7613210.2
1053000000.0	4371837.8	4032555.0	7613334.7
1054000000.0	4371846.4	4032555.8	7613459.0
1055000000.0	4371855.1	4032556.6	7613583.0
1056000000.0	4371863.7	4032557.3	7613706.8
1057000000.0	4371872.3	4032558.1	7613830.3
1058000000.0	4371880.9	4032558.9	7613953.7
1059000000.0	4371889.5	4032559.7	7614076.8
1060000000.0	4371898.0	4032560.4	7614199.7
1061000000.0	4371906.6	4032561.2	7614322.3
1062000000.0	4371915.1	4032562.0	7614444.7
1063000000.0	4371923.6	4032562.7	7614566.9
1064000000.0	4371932.1	4032563.5	7614688.9
1065000000.0	4371940.6	4032564.3	7614810.6
1066000000.0	4371949.0	4032565.0	7614932.2
1067000000.0	4371957.5	4032565.8	7615053.5
1068000000.0	4371965.9	4032566.5	7615174.5
1069000000.0	4371974.3	4032567.3	7615295.4
1070000000.0	4371982.7	4032568.1	7615416.0
1071000000.0	4371991.1	4032568.8	7615536.4
